139063625,1,2012-8,United Kingdom,"We arrived for 5 days and nights at Disneyland Paris, hoping for the magic that we had experienced 3 years earlier, and we were so disappointed!!! Miserable, bolshy staff, rip off prices and what I would describe as a hatred for English people, this was the worst experience we have had in France ever!!! The staff understand English perfectly well if euros are mentioned or required, but should you raise a concern or complaint, forget it, total lack of customer service, ignorance and rudeness you will never experience anywhere else...... shame really because if they adopted the same mentality as their colleagues in the states then it would be a more pleasurable experience. As others say on here, either save your cash and go to Florida, or go to other parks in Europe.",Disneyland_Paris
139062414,4,2012-8,Portugal,"The Magical Kingdom in all her glory. What impressed me the most is how much effort and dedication has been put into the rides' themes and props, how well maintained everything is and the general atmosphere. With rides that suits all needs.... for adrenaline junkies,  Space Mountain  is a must, and those with younger children and just want to take it slow, there are plenty of other options too. With an abundance of souvenir shops, you can take home a piece of the magic forever.As soon as you step through the gates, you really do feel like you're in a complete fantasy world.However, remember to read the fine print first. Expensive  is an understatement. Apart from the highly priced tickets (starting anywhere from 50     p p), it's another 15    for parking (or more, depending on what type of car you're driving). Food and drinks..... best bring your own! A hamburger, drink and fries: another 15   . And, of course, not to mention if you wish to stay at the hotel. The queues   wow! I don't think there is a  best time  to visit Disneyland to avoid the crowds, so you will just have to grin and bear it. For any ride, you can wait a minimum of 30 45 minutes. For me personally, the large crowd slightly dampened the experience more than the prices.Also, there isn't much coverage..... so if you're waiting in a long queue, chances are you will be waiting in the open. So make sure you are dressed accordingly.Also, something that we weren't quite expecting; we didn't see any of the characters. That was a bit of a disappointment.Although, despite the negative points, I had a really good time with my family, and I will always value the experience!",Disneyland_Paris
139053089,2,2012-8,United Kingdom,"This place is all about greed   squeeze people on shuttle buses, load the theme parks to capacity and then take customers eyes out when it comes to meal times!!! struggle to see how anyone can descirbe this place as magical!!?? took our 4 1 2 year old for a 5 nite stay and spent most of that time in queues for rides and food. DO NOT visit the disney princesses attraction   we waited almost 2 hours to meet 1 princess then were asked for 15 euro for a foto. waited on average at least an hour for rides. totally disappointed by the whole experience, staff are not friendly, toilets are dirty, food massively over priced. The nightime show is fantastic but be prepared to pick a good spot at least 45 mins before it starts otherwise you won't be able to see much of it. Also, if you're staying late and are in a hotel outside the main park, the shuttle buses are packed at closing time so as you can imagine it's a rugby scrum. maybe we chose a bad time to visit (end august) but even without the queues it really isn't that impressive   wish we'd saved the pennies to visit the real disney in florida : (",Disneyland_Paris
139045285,1,2012-8,United Kingdom,"We went to eurodisney with our 8 year old and our 2 year old. We usually go to Florida but decided to try Eurodisney. In simple terms.....  we stayed in an on site hotel to get access before the masses but many of the rides are not open in the golden 2 hours, only half the park is available and 2 of the most popular rides suffered 'technical problems' and couldn't be used  Almost all of the staff are awful, miserable and simply don't want to be there  The only food available is burgers, chips, battered fish and pizza and is the same in every restaurant. I recommend you play 'hunt the vegetable...'  The whole place and everything in it is extremely expensive. Child's plastic sword 10 euro. Plastic figure, 16 euro. Child's meal (burger and chips) 12 euro  in our 4 days and 3nights we saw 1 character (Minnie mouse) If you stay on site then the breakfast in the parks is good and the hotel was ok   Nweport bayMy advice? Save up and go to the US.",Disneyland_Paris
139040158,2,2012-8,United States,I book Disney for   200 for the day for our family of four and there was absolutely no value for money at all. During the day we saw absolutely no Disney characters and felt we could have been in any theme park. The shops and restaurants were stupidly overpriced and the only 'ride' the kids enjoyed was the play area! It's a shame Disney are more concerned about making money than entertaining kids. We won't be going back..,Disneyland_Paris
139020986,4,2012-8,United Kingdom,A european sized park with european sized queues! Ok what did I expect? it can get you down after a while though.We found the best things to be parades (get your spot early) and ride around rides like the train   so much to do you will have to visit more than once! Having now done one tour of duty we are eagerly looking at next years calendar to see if we can afford to go again!,Disneyland_Paris
139019893,3,2012-8,United Kingdom,"We were so excited to take our children to Disney;and, but were quite disappointed. It was no different to any other theme park we've visited. We were expecting there to be a little more 'magic' in the air.The nearest it came to magic was the last parade which started at 10.15pm, this was very pretty and worth staying for",Disneyland_Paris
138993431,4,2012-8,United Kingdom,The 20 years special parades were really good and the light and fireworks show on the castle was one of the best Disney attractions I have seen. Amazing. Only problem was the night time parade started at 10.15pm and the light show at 11.00pm. You got back to the hotel after midnight which was very late for our 6 year old granddaughter.,Disneyland_Paris
138982088,3,2012-8,France,"We have just come back from 2 days at Disneyland Paris and although the children had a great time, and were super patient with the queues (to be expected in August), I have left feeling short changed.1. Adults very agressive in queues to jump ahead and BADLY behaved children trying to do the same and not reprimanded. We had tried to queue for Rapunzel and were told the queue was closed so tried next day....after 10 minutes in queue the new arrivals were told it was closed and went off. 30 minutes late a lady came and pushed her child under the barrier into a space behind me and ahead of others who didnt speak French, so I politely made her aware of situation, and that the other children had already been queueing for 40mins. She left and slid in behind the last family, who were English and couldnt defend themselves so I told her again and eventually the security removed her   do adults have to behave like that??? Most queues were teh same   you had to be premanently on alert and stand 4 wide to prevent queue jumpers   Seriously stressful!!2. Food is extortionate! You dont mind paying over the odds in a theme park but the food is shockingly BAD! We paid 51    for 3 burgers, 1 mangy hot dog, 4 mini chips & 3 drinks!!! It was disgusting! Suggest walking out to diners just outside park to eat or McDonalds on the way home. Nice restaurants like Blue Lagoon were asking 20    35   for main course....3. We had bought the girls 4 tickets (2each) at Auchan so they had an envelope with present of tickets for birthday, and bought our 4 on the day we arrived. No one tells you to keep one half of the ticket to go in and out of park   so did not know to ask when the girl took the evelope and handed us back the 2 intact tickets for the next day...Next day came to check in and were told that the 2 intact tickets had been used the day before!! The girl spoke french but was already on the verge of tears due to stress and when I tried to explain that we her colleague had taken teh tickets the day before and obviously marked these as used too she did not want to understand that there had been a mistake! It turned out she was Dutch but spoke neither English or French well enough or had the will to sort out the problem. Eventually I asked for her supervisor who also did not want to understand that his colleague from the day before must have made a mistake.... He eventually came back from the office to confirm his initial opinion and only that we seriously insisted and had intact tickets in hand he let us through   but not happily!!!4. No characters to be seen.... Only 'Meet Mickey Mouse' building and one stand with Rapunzel   but no characters walking around to sign for kids or for the kids to see   even though they sell Autograph books at EVERY corner!!! You have to pay extra to see characters at breakfast rendezvous....Just to confirm to kids that if you have money you get more in life!!!5. Nighttime parade   all adults and kids sitting along the Main Street waiting and when parade starts all the adults stand up and dont give a damn about kids not being able to see   I thought Disneyland was about the children!! This made me really mad!6. Good points   Space Mountain ride, The Big Thunder Mountain, Train, Area with Dancing teacups was magical, Nightime parade itself, Fire works at end of nightFeel really ripped off in the area of service. No information to be found and VERY few staff wandering around to help guests or answer questions....but rich families with body guards had personal escorts. I really hope our girls did not realise this side of Disneyland Paris   that money gets you everything better and bigger and nicer. All kids should be equal in a place like this or is Disney not magic enough to make us believe that??",Disneyland_Paris
138980253,5,2011-12,United Kingdom,"Just a magical place, thought it was just going to be enjoyable for children but I was wrong! Loved every minute of it! The parades are amazing and a must see! So much to do and see you don't know where to start. Park is always really well looked after. Have been twice (sept and dec) and haven't found either time to be too busy, managed to get on plenty of rides with not a lot of queuing at all. The most we queued was an hour and that was for the nemo ride. Plenty of characters always in the parks. Just brilliant!!",Disneyland_Paris
138949800,3,2012-8,United Kingdom,"if you have been to america disney dont bother with this park, its no where near as friendly and its hard to find staff to help. some of the staff were very good whilst others were rude and unhelpful. toilet facilities were a disgrace, smelly and dirty. there is a distinct lack of information and no one to supervise the que jumpers, who seem not to mind trampling small children to get ahead. come on disney get this park up to the american standards particually as the 20 anniversary is on at present. also the fireworks are too late for the little ones, it gets dark earlier now couldnt they do the parade and fireworks later?",Disneyland_Paris
138896758,2,2012-8,Italy,"Have been to Disneyland Paris in mid August, and the park is simply not worth the effort, for 3 main reasons:1) Crowd: although I am aware that August attracts the most people, the crowd and   even more important   the lines to ride the various attractions were just crazy. We basically rode on not more than 5 6 attractions in an entire day, with lines up to 1.5 hours, especially for the most thrilling ones, like Big Thunder Mountain (though more or less that's the same even for other activities   the wait time for children to meet and have a photo with Disney princesses was indicated as 75 mins!2) Overpriced: everything, from the entrance (more than 60    ) to food and souvenirs has just too high a price   again, of course all parks have more or less the same attitude, but spending more than 6 euros for an hot dog (scarse quality bread and a wurstel) is just as crazy3) For 2 (two!) times in a day, rides failed while we were in line (Pirates and Big Thunder Mountain). The result? After spending 30 mins waiting, we had to come back later, of course with double the people in queue   and more hours thrown away. Maybe it was an unlucky day, but I wouldn't be so sure..Conclusion: probably kids will love the setting (I admit it was truly beautiful, pure Disney universe) but the rides for adults are very very limited in number (their  ghost house  wouldn't scare a first grader I'd say), let alone the time spent in line, from tickets to rides to have lunch.Not worth it.",Disneyland_Paris
138882737,5,2012-8,Hungary,Though it is not the same as Disneyland Park in America but still it a wonderful place to be. Nicely maintained attraction park with lot of attractions. You can spend two full days to enjoy all the attractions. We loved to be here and forgot the whole world and enjoyed the disneyworld.,Disneyland_Paris
138875807,5,2012-8,United Kingdom,"We spent 4 days at Disneyland Pasris during the 2nd week in August. We had never been before so were all excited. We stayed at the Hotel Cheyenne which was great, clean and very friendly staff. Could do with a new lick of paint but for the time we spent in the room cant really moan! The Park itself is amazing. Took my breath away when I walked down Main Street and sw the castle infront of me. The kids eyes nearly popped out of their heads!!! The ques for the rides were anywhere from 20mins for the smaller rides like its a small world to 90mins for the likes of thunder mountain. We took full advantage of the 2 magical hours which hotel guests get from 8am til 10am. Only the Disneyland Park is open during therse hours and while theres only maybe 7 rides open at this time it saved a lot of queing later on in the day. We manged Buzz Lightyear, Orbiitron, Dumbo, Tea Cups, Carosel and Peter Pans Flight during the mornings and pretty much walked straight on. The longest que I stood in was for the princess pavillion which was 75 mins. The wait times are written outside each ride and we found them pretty accurate. 75mins was nothing when I saw my daughters face light up when she met Princess Tiana. Priceless!! Whilst we were there the temp was 38degrees so we drank lots. Water in the park is 3 euros a bottle but I did my research before our trip and took sports bottles for each of us. Nearly every toilet has a water fountain outside and saved us an absolute fortune. For food we went half board. Breakfsst was continental so lots of breads, cheeses and hams but a nice selection of cereals too. I was dubious about the food after reading so many bad reviews but we ate at Annettes Diner in the Disney Village(amazing food, plates stacked full and the kids meals come on a frisbee), The Silver Spur Steakhouse in Frontierland again first class and then Plaza Gardens which was an all you can eat buffet. Plenty to choose from and very nice food. The characters dont walk around but do have designated meeting areas and times throughout the day. Watch the French though as they dont like to que and be prepared to push back. Most character meetings have a que but some are just a free for all and its very much a case of who can push the most. Fully grown adults pushing children out of the way which I found very upsetting. We met Buzz Lightyear, Mickey Mouse, Minnie Mouse, Princess Tiana and Donald and Daisy duck with about a 20min wait each time. If you can, book the character breakfast. It was fantastic. Each character came round to your table and played, danced and posed for the kids. They signed autographs and we got plenty of pictures. The character breakfast had Mickey, Goofy, Pluto, Eeyore and Chip n Dale. I think we enjoyed it more than the kids! The parade at 7 is a must and stay up late for the fantallusion parade and the light show and firework display. No words to describe it . Were planning on going back in a few years over christams",Disneyland_Paris
138875740,5,2012-8,United Kingdom,Absolutely loved it! Everything made magical especially at night.Queues were the only thing letting it down but what do you expect! Would loved to have spent longer! Would be good to ensure that when getting autographs from the characters children are not pushed out of the way as I had two upset boys who seemed to always miss out because others had pushed in before them and the characters were then whisked away!,Disneyland_Paris
138853279,2,2012-8,United Kingdom,Just returned from disneyland paris with my wife and two boys. aged 3 and 5.Having been here 3yrs previous when it was owned by disney and not by france.We stayed at newprt bay on all meal voucher basis.Hotel room was basic but clean. No free wifi ( most basic hotels now have it for free) It is there but you have to pay.No coffee or tea making facilities in room. Most basic hotels have this also.long wait for breakfast in a morning.Was given a breakfast voucher to use in the park for 8.15am wich says on it character breakfast.Be warned it is not. It is a a way of getting people away from the hotel to cut numbers down for breakfast time.But they do not tell you this. So after getting up very early and get the two boys ready and walk about a mile to the restaurant in the park expecting to see characters and non turn up. We wasnt amused.Meal vouchers were okay but be warned you may still have to pay extra in some places.I paid   35 extra in one place including the vouchers.The park parades have been shortened and do not stop to get out and dance etc.These are now to worth waiting for.Do not do a daytime one then a night time parade either now.Just one at 7.00 pm in disney and 5.00 pm in mgm.ride wait times are about 1hr to 1.30 hrs just to go on basic rides.When they can open both sides or lanes on some rides but are not doing it.Characters are about but alot less than before.Overall we were very disappionted from last time.I think france just want your money and are not bothered. Lets say the magic has gone out of disneyland paris.,Disneyland_Paris
138810941,3,2012-8,United Kingdom,"The parks are good, but smaller than Florida and need some more rides. Queues are much longer than Florida taking an hour or over (in August) even for rides for small children. Avoid the taxis at all costs; assuming you can actually get one! Even a hotel transfer of 1 2 miles is a minimum of 15 euros, usually 20 euros each way on the meter. The local taxi drivers are in severe need of regulation and some competition to stop them completely ripping people off. Indeed this is something Disney should have the muscle to apply some pressure locally to correct and need to do so. Four times the price of a longer transfer in central London is not on! We used a Disney hotel (good), but as you get park tickets included on your arrival and leaving days, used another hotel on our first and last night as we had a long journey. Additional taxi transfers (necessary with small children and lots of luggage if using the Eurostar) were so costly we might was well have stayed put, as these and the additional food costs for not having the Disney half board option meant we saved nothing for the inconvenience. Using the Disney half board option for food while in a Disney hotel avoided evening meals completely breaking the bank and allowed us to use a buffet restaurant so we could pin our 4 year old down to actually eating something healthy. Breakfast is also included in the Disney hotels   hence we could get two decent meals a day down my daughter. However, lunch was not included with the half board unless we didn't want an evening meal. Unfortunately lunch options in the parks are very limited, typically costing 20 30 euros just for junk food. Anything better was at least 20 euros a head and we didn   t want that much food. Earl of Sandwich (in Disney Village) was the best option we found for lunch. Unfortunately we found nowhere nearby doing filled baguettes or providing the bits you need to do your own. Again Disney need to take action to provide healthy food options at reasonable prices. Otherwise food, taxi and accommodation costs make Florida a better option. If going again, I would use the car so I could get hold of lunch materials.",Disneyland_Paris
138799194,2,2012-8,United Kingdom,"Where do i start?! Rude staff, rude people, no magic at all!!Booked a 4 night 5 day stay at Newport Bay as a package through Disney 24th 28th August 2012 for myself, my husband and two teenage daughters. This was our first trip to Disneyland Paris although we have experienced Disney in Florida 5 times. We should have by passed Paris and made it 6! However we thought we'd give it a go with open minds not expecting an exact replica of our fabulous American experiences but at least something akin to them. How wrong we were! The French staff were rude and arrogant as were the people visiting the parks. Numerous times myself and other family members were elbowed or shouldered out of the way without apology. They did not seem to know how to go around you,prefering instead to aim straight for you! None of the staff manning the rides showed any enthusiasm for how they were dressed or where they were, this is Disney for goodness sake,get into character or at least smile!! Forget meeting the characters as it's a general free for all with no staff organising queues and offering to take your picture unlike Florida.On our last night we pre booked a meal in The Blue Lagoon inside the Pirates of The Carribean ride for 9pm . We were 'greeted' at the door by a surly man who informed us the restaurant was closed due to technical difficulties with the ride which made little sense. However there was no attempt to book us in anywhere else, just a shrug of the shoulders as he stepped back at gazed into the distance. I've not experienced that attitude anywhere and was the last thing i expected from Disney. We made our way across a now extra crowded park as people were lining the parade route to City Hall where we were told by another arrogant surly indifferent staff member that every restaurant in the park was booked.On another occasion we we shouted at by a staff member from across the park waving her arms frantically and shaking her head manically because she wanted us to move, polite,not!Park presentation and cleanliness was also an issue for us . Most of the toilets were not cleaned regularly so were messy and smelt bad,with at least 2 in each being unusable because of overflowing or general disgustingness. Although smoking is only supposed to be in designated areas as in Florida, in Paris this is not adhered to,with people even smoking in the queues and no staff monitoring it.This of course meant fag butts eveywhere as well. Night time signage needed checking also with lots of random large Disney letter signage out. For eg the World of Disney shop spelt out WORNEY with the missing letters unlit!On a more complimentary note we were impressed by the variety and quality of food available.We had booked a deal staying at the Disney Newport Bay hotel with all meals included, 4 nights 5 days for four of us for   1400(not inc flight) and considering the food alone would have cost us   900 this i thought was good. The rides and shows were all of Disney standard with reasonable wait times considering the time of year.Some of my points may seem a little picky but considering the Disney corporation push the magical experience theme (which doesn't come cheap) in my opinion that's what they should deliver regardless of which country it's in. The French lack the charm and friendliness of the Americans when it comes to Disney, needless to say we won't be returning to Paris!",Disneyland_Paris
138795286,4,2012-8,United Kingdom,"This is the first time we have gone to Disney and my children were so excited. When we arrived the hotel reception staff were brill as were all the staff both in the hotel and around the park, except for the character  body guards  who were quiet abrupt and rude.We stayed in the hotel Sante Fe, it is now really dated and needs a lot of work, get up and in for breakfast early or you will be queing for a long time although the food was really good with a wide variety to suit all tastes. Disney village is designed to shop and eat prices vary greatly cheapest being McDonalds about 21 euros for family of 4 but as with everything else be prepared to que. We did the character breakfast pre booked before we left and although it cost   53 it was worth every penny, the characters were fab and just to see the look of wonder on my children s faces made it.The park itself is magical the parades, the rides, the live shows, meet the characters although some of the rides were a little disappointing for me but my 7 year old children were dumbstruck. You must see the evening parade and fireworks display fantastic.Best show is the cars stunt show WOW.My only quibble about the whole trip is how expensive everything was 5 Euros for a bottle of coke, 4 Euros for a small bottle of water, over 5 Euros for an ice cream,(tip there is a small shop in the train station before you go into the park where you can pick up sandwiches, water, etc for reasonable prices nearer to back home.), also if you take water bottles in with you there are plenty of fresh water drinking fountains where you can fill them up for free.Overall all of us enjoyed the Disney experience get up the park early and stay late this way you avoid most of the big queues and use the free fast pass system for the bigger rides",Disneyland_Paris
138795010,4,2012-8,United Kingdom,"If you like rides and don't want to leave Europe then this is the place to go. Be ready for plenty of walking and queuing. Fast passes are a good idea as you get on the rides quicker but you have to walk back to them at a later time, not all rides have fast passes available. The rides are on a par with the American Disney parks, the noticeable difference being on the way in to the ride where the American ones have more to see (and longer queues). We took 3 children 8, 10 & 11, they loved it though were nervous of some of the rides but enjoyed them once they had been on them. Evening parade was spectacular, though we waited over an hour for it to begin. Decided not to wait for the firework display, instead we went back to the car (which took about 20 minutes) and saw them from there   only lasted 2 mins. Get ready for really expensive rubbish food   we spent just under 60 Euro's for inedible 3xburger & chips, 2xhotdog and chips and a drink each. Water, coke, slush drinks are priced at 2.50 Euros so is expensive for a family of 5. Also get ready for extremely rude impatient people (not the staff but the other holiday makers). Other than that, you will have a great time",Disneyland_Paris
138725385,5,2012-4,United Kingdom,"Been there twice in 2 years. Both times with my daughter. It was fun all d way for her. There is something for everyone here. Even with d rain, we still had fun. Will go back someday.",Disneyland_Paris
138718504,3,2012-6,United Kingdom,"First visit with 2 young children and an 11 yr old we borrowed! The aerosmith ride is really good nd lots of the rides for younger children were good fun   a good range for our mixed age group. Space mountain was shut (broken down) for the duration of our trip..Quite a few of the other attractions were also a bit of a let down, for example some of the effects weren't working on the backlot tour. Also on several occasions we had queued for a ride and then it broke down. No fast pass for the people who had been in the queue for 30 mins   frustrating with a very patient 2 year old. Unfortunately this extended to the character signings, you would stand patiently in line and then they would announce that they were finished before you got to the front   no coordinated effort to close queues etc. Final grumble was restaurants, some you can book, some you can't, lack of information anywhere, when you arrive you are herded into a pen like queue with no real order waiting with hungry, tired children (and grandparents) which is no fun for anyone!",Disneyland_Paris
138708056,5,2012-8,United Kingdom,"It is an amazing experience for all ages everyone would enjoy! There is so much to do at the Disneyland Park, one day isn't even enough! Whoever is considering going to The Disneyland Park you would not doubt your desicion for a minute! The rides our very impressive especially Space Mountain: mission 2 if you are tall enough definitely go on this ride also Thunder Mountain is a must! There is too much fun to be gained at The Disneyland Park!",Disneyland_Paris
138706967,5,2012-2,Ireland,"Myself my husband & our 2 kids went here early feb 2012, temp was in low, park was very busy Sunday, but Monday & Tuesday quite, my husbands & kids mouths dropped as we walked through the gates to see the Disney castle, not much ques as it was very early, staff very friendly & helpful, would go back again.",Disneyland_Paris
138699729,5,2012-8,United Kingdom,Loved the whole park   very clean   very well thought out.  Did not like the queue's but was Bank Holiday weekend so were expected.,Disneyland_Paris
138682536,5,2012-8,Russia,"It was really a dream! I strongly recommend that everybody should visit this marvelous place at least one time. There was a big family of us: my daughter, her husband and their two daughters (4 and 6 yo) and me. Everybody of us was happy, really. I noticed that this park is more attractive for adult! You should see happy faces of men and women eating ice cream and laughing like babies. And sparkling yes! I will visit the Park again for sure.",Disneyland_Paris
138668085,4,2012-8,United Kingdom,"We visited Disneyland Park as part of a two park day hopper ticket. Unlike what others have said on here, I bought tickets online and the paper I printed out clearly said  This is a ticket  and it was indeed a ticket   we used it to go straight to the entrances of both parks.We did Disneyland Park second, as it stays open later compared to the studios. It was definitely the better one of the two parks and if I had to choose, I'd rather just to Disneyland Park (we are a young couple with no kids).Some of the facilities could have been a bit cleaner and it was also exceptionally crowded. Despite being out from 10am to 9pm, we can probably count the number of rides we did on two hands. We used fast passes wherever possible and tried to plan, but you still end up getting stuck in queues everywhere.All in all, a good day out. I was wondering beforehand if you could do two parks in one day, and it's definitely possible if you have the ENTIRE day available. We did our first ride at 11am and our last one at 9pm   we did most of the  have to do  ones, so it can be done, as long as you plan.",Disneyland_Paris
138667521,4,2012-7,United Kingdom,"Disnyland is full of great awsome rides, not only just for kids to enjoys but also for adults aswell! the worthless ride is simulator the que takes ages and the ride is absolutly rubbish, my favourite ride is spacemountain, my favourite ride of all time, its a thrill rollercoaster in the dark with twits turns and drops! its great i would advise fast track on this ride, also the other best ride is buzz lightyear, yes the que is horrendus but its all worth it its great for kids even teenagers, it gives you a chance to steer the ride yourself and shoot the aliens!. i advise not to bring to much valubles to the rides becuse there is no where to put them",Disneyland_Paris
138667158,3,2012-8,United Kingdom,Not as good as Orlando.    Needs more shade in summer.    Should have been more like Epcot.    Queuing not clear and wait times longer than estimates on boards.    Rip off    15 to park when it costs    74 to get in!,Disneyland_Paris
138662019,3,2012-8,United Kingdom,"We stayed at the Davy Crockett Ranch at Disneyland Paris in August 2012   4 adults and 2 children aged 6 and almost 3. It was interesting to compare as I visited the park when it was still 'Eurodisney' back when it first opened. It seemed as though standards of cleanliness and staffing had gown downhill.Biggest gripe: Smoking is supposed to be prohibited other than in designated areas. But no one seems to check and people were smoking all over the place   including in the queues, in restriced space. It was unpleasant in such a supposedly family friendly environment. (Another potentially big gripe   what is the point of the bag checks? The security staff were giving the bags a cursory check   anything could have been smuggled in under buggies as these weren't checked.)More minor gripes:Ok, so if you go to Disneyland in the middle of August, you expect to queue. But the queues were incredibly restrictive with young children (90 minutes and more for the most popular rides). As we were staying at a Disneyland resort we thought we would be able to benefit from the early opening time for guests. But although the park itself opens for guests at 8am, very few rides open until gone 9 o clock and most open at 10, when the crowds start to come in. We did manage to get on some of the rides in Fantasyland early on, but so much more could be done to accommodate guests in the two hour period between 8 and 10. Information as to which rides open early on which days could be made much clearer. Rides could open earlier. Many of the drinks stands also remain closed for a long time   once we were inside Fantasyland early in the morning, there was nowhere to buy a coffee. When they did open, rides were not being used to their capacity   on the It's a Small World ride at around 10.15 one morning, two boats were going around empty for every one that was filled   even though there was still a queue of people whose wait could have been minimised. On the Pinocchio ride, seats were left empty (three people were being sent around in carts which can accommodate at least 6) despite there being a 20 minute queue. It's particularly disappointing that the Studio Park doesn't open early. We managed to get around most of the suitable rides in the Disneyland Park (in Fantasyland at least) over the 4 day stay, though taking advantage of the (limited) early opening. As we were unable to do the same in the Studio Park, we chose not to join the 30 min minimum queues in the middle of the day for any of the rides in the Toy Story area. It's also made to look as though the Toy Story area contains a playground. It doesn't. Our children enjoyed the play areas in the main Disneyland park (eg in AdventureLand and the Pochohontas playground in Frontierland). It would be good though if such areas could be increased enlarged to accommodate people whose children are too young to stand in queues of an hour and more. Crowds leaving the parade area around 7.30 are dangerous and badly directed by staff. Based on earlier experience we knew that food prices are prohibitive (which was one of the reasons we chose the Davy Crockett ranch so we could self cater). It remains the case that food is over priced and of poor quality. Avoid if you can.PositivesDespite the gripes our two children still had lots of fun and they loved the parade at 7pm. It's disappointing again though that there aren't more parades. The best thing about the break was the accommodation. We'd definitely recommend the Davy Crockett ranch. One junction down the A4 towards Paris, it was so good to get away from the parks in the peak of the day (we got into the parks early, had 3 4 hours there and came back for lunch before heading back for the parade at 7). The 'bungalows' at the ranch were basic but clean, with adequate faciliites for cooking (no ovens but we knew this in advance and planned meals accordingly). The ranch site itself was great with plenty for us to do   big pool, mini golf, archery, pony rides   there was also a Robin Hood evening on our last evening with dancing and archery   the children loved this. Staff at the ranch were extremely friendly and helpful   much more so than the staff working in the parks themselves. Advice   if you're staying at one of the Disneyland resorts get in early and make the most of what early opening there is   though check what rides are open (there's an Information board in the area in front of the castle) and be aware that most rides will remain closed until 10. Self cater if possible! You can bring picnics but can't eat them in the park itself; there's a picnic area just outside. It's worth knowing that sandwiches and coffee at the train station (right outside the entrance to the parks) are much better value and quality than anything in Disneyland itself. Be prepared for long walks   the path from the car parks to the parks themselves is very long (though there are travelators).Make the most of areas that don't necessarily involve queues   there's lots to explore in Adventure Land   caves bridges the cabin of Swiss Family Robinson   which can be done after you've been on some of the rides.",Disneyland_Paris
138633265,5,2012-8,United Kingdom,"Having been several times now and am never disappointed. The parades and nightime fireworks are really worth seeing. Be sure to get fasttrack tickets for Buzz Lightyear and Space Mountain, they are not to be missed. Pirates of the Carribean and the Haunted Mansion are a little out of the way and don't ten to have the longest queues, so make a point of going on these too.",Disneyland_Paris
138632479,3,2012-7,Greece,"I 've been twice in the Disneys' Parks in Orlando, Florida, in 1991 and 1995. This time I took the opportunity, visiting Paris, to take my kids to have the experience of Eurodisney, as they wanted it so much. I was warned from friends about large queues. But I could not imagine, that for every main attraction (except the Small World) the queue had to be 60 minutes!!! But let 's take it from the start. We arrived there at noon. To get inside, you have to pass the parking. The parking costs 15 Euros, something quite expensive for just an open air parking. From there you have to walk a lot to get in the park and there are moving corridors, but some of them don 't work. Then and while you haven 't got in the park, there is a welcome message in English and French, which is the same the whole day (even at midnight...) and you listen to it several times, becoming annoying. After a quite long walk (at least 10 minutes) you reach the entrance of the park. I payed 57 Euros for the adults (over 11 years, also for my 13 years old daughter!), prepayed in my hotel (the normal price for 1 park was 61 Euros). Getting inside having a ticket is easy. The first thing I thought getting inside is, what this American thing has to do with Europe. The Main Street you 'll find in front of you is a replica of an old town in USA. So it 's something out of the European culture. OK, you 'll tell me this is money, the American way of thinking! And it surely is!!! There are a lot of people getting around, with a lot of kids (this place is for them). Getting around didn 't impress me, except from how they changed the place making the lake with the river boat and the changes to a small jungle. The Disney company protected the environment quite well, as there is a forest there, something which you can see if you take the train making the round of the park (but we waited for it 40 minutes, instead of 30 that the sign wrote...). We had the opportunity to see rabbits in their actual environment. As I said, all the main attractions (Pirates of the Carribean, Toys Lazer Show, Peter Pan and others) had a 60 minutes queue. So we saw none of them, as nobody of us could stand being on the line for that long; it 's just silly. The Small World is nice, but normally is just for kids. There were 2 parades, one at 7 p.m. and one at night, at 10:30 p.m. They were nice and fancy (especially the night one with the lights). They could surely find a better music theme for the afternoon parade. As the park celebrated this year its 20th birthday, they had a special show at night at the castle of the Sleeping Beauty with video effects, fires, steams, waters, lazer and fireworks. It started at 11:00 p.m. and has a duration of 20 minutes. It 's nice and spectacular, but it starts very late and the most of the people and especially the kids are very tired at this time. In Orlando these shows (because the dark begins there earlier) begin at 9:00 p.m. and this is a better time. And another bad thing was, that I had to raise a lot of times my 10 years old daughter so as to see, as she could not see well with so many people standing, as the show wasn 't only fireworks high in the sky, but took place also in the low parts of the castle, and this is a minus, which haven 't been thought from the people who designed it. So after the show this crowd of tired people (notice that a lot of kids normally aren 't awake at that time and so the parents had to carry them asleep) have to make a large walk back to the cars or to the train to get back home. This is showing, that they thought only of money putting the park in the Paris area and not the people... And all this for getting into a luna park... The food was expensive and the most souvenirs are overpriced. I could not believe in my eyes, that there is no restaurant outside Disneyland, as there are a lot in Orlando. So the only choice you have, if you haven 't brought some sandwiches, is to eat there. You can 't of course expect the food to be something special, as they have to serve large crowds. So fast food is what you expect to find. The toilet where I went was clean enough for such crowds. There are only 2 3 points, where you can drink water free. Because of the tiredness, the half of the people of our company (we were 8) couldn 't stand to see the night shows. So we had to go back to our hotel and then drive back again for it. This was twice the routes with the corridors and all these. A good way to lose weight, but not suitable for a lot of people and kids. So, in conclusion, you give a lot of money for getting so tired and this is very annoying to me. They had to follow another financial policy for just a luna park. The whole thing can cost you for a family of 4, together with food and souvenirs, over 300 Euros, which are a lot of money, and they don 't deserve it.",Disneyland_Paris
